ImageId,Label
16863,6
16864,6
16865,6
16866,9
16867,2
16868,6
16869,5
16870,5
16871,1
16872,5
16873,6
16874,7
16875,6
16876,5
16877,6
16878,6
16879,4
16880,6
16881,6
16882,6
16883,8
16884,6
16885,6
16886,6
16887,6
16888,6
16889,9
16890,6
16891,6
16892,6
16893,6
16894,8
16895,1
16896,6
16897,8
16898,9
16899,6
16900,5
16901,6
16902,2
16903,4
16904,6
16905,6
16906,6
16907,6
16908,6
16909,2
16910,6
16911,6
16912,8
16913,6
16914,5
16915,6
16916,9
16917,6
16918,2
16919,6
16920,6
16921,6
16922,8
16923,6
16924,2
16925,6
16926,6
16927,6
16928,1
16929,6
16930,9
16931,6
16932,6
16933,6
16934,6
16935,9
16936,9
16937,1
16938,9
16939,6
16940,8
16941,6
16942,3
16943,9
16944,6
16945,6
16946,9
16947,8
16948,2
16949,6
16950,6
16951,5
16952,2
16953,9
16954,6
16955,8
16956,6
16957,6
16958,2
16959,4
16960,6
16961,9
16962,4
16963,9
16964,2
16965,6
16966,6
16967,6
16968,5
16969,6
16970,6
16971,9
16972,6
16973,5
16974,6
16975,6
16976,4
16977,6
16978,9
16979,8
16980,6
16981,6
16982,6
16983,9
16984,6
16985,8
16986,8
16987,6
16988,8
16989,6
16990,9
16991,6
16992,9
16993,5
16994,8
16995,6
16996,8
16997,9
16998,1
16999,9
17000,5
17001,6
17002,6
17003,5
17004,8
17005,6
17006,6
17007,5
17008,0
17009,8
17010,5
17011,6
17012,9
17013,9
17014,6
17015,6
17016,6
17017,9
17018,2
17019,6
17020,2
17021,7
17022,9
17023,2
17024,8
17025,6
17026,2
17027,8
17028,8
17029,6
17030,8
17031,6
17032,6
17033,6
17034,6
17035,5
17036,5
17037,6
17038,6
17039,5
17040,6
17041,6
17042,6
17043,6
17044,8
17045,1
17046,6
17047,9
17048,6
17049,6
17050,5
17051,6
17052,6
17053,5
17054,6
17055,6
17056,6
17057,6
17058,9
17059,6
17060,9
17061,6
17062,9
17063,4
17064,6
17065,6
17066,6
17067,6
17068,6
17069,8
17070,6
17071,6
17072,6
17073,1
17074,9
17075,6
17076,6
17077,6
17078,6
17079,6
17080,9
17081,9
17082,6
17083,6
17084,6
17085,6
17086,6
17087,6
17088,6
17089,6
17090,8
17091,6
17092,5
17093,6
17094,6
17095,6
17096,8
17097,6
17098,8
17099,6
17100,8
17101,5
17102,8
17103,1
17104,6
17105,6
17106,6
17107,9
17108,6
17109,6
17110,6
17111,8
17112,5
17113,6
17114,6
17115,5
17116,9
17117,8
17118,7
17119,8
17120,8
17121,6
17122,5
17123,9
17124,4
17125,9
17126,6
17127,4
17128,8
17129,6
17130,6
17131,1
17132,6
17133,9
17134,6
17135,4
17136,6
17137,6
17138,6
17139,2
17140,6
17141,9
17142,6
17143,9
17144,6
17145,8
17146,1
17147,5
17148,1
17149,6
17150,6
17151,9
17152,6
17153,8
17154,3
17155,6
17156,6
17157,6
17158,6
17159,6
17160,6
17161,5
17162,8
17163,8
17164,6
17165,8
17166,6
17167,6
17168,6
17169,8
17170,6
17171,9
17172,9
17173,6
17174,6
17175,5
17176,6
17177,9
17178,2
17179,6
17180,6
17181,6
17182,6
17183,6
17184,8
17185,2
17186,6
17187,6
17188,9
17189,4
17190,6
17191,2
17192,6
17193,6
17194,6
17195,9
17196,0
17197,6
17198,1
17199,6
17200,4
17201,9
17202,1
17203,6
17204,6
17205,9
17206,2
17207,6
17208,6
17209,6
17210,6
17211,6
17212,8
17213,6
17214,6
17215,8
17216,6
17217,9
17218,6
17219,8
17220,6
17221,6
17222,9
17223,6
17224,6
17225,6
17226,6
17227,6
17228,5
17229,8
17230,6
17231,9
17232,9
17233,8
17234,9
17235,8
17236,6
17237,7
17238,6
17239,6
17240,8
17241,8
17242,6
17243,6
17244,5
17245,9
17246,6
17247,6
17248,6
17249,6
17250,6
17251,8
17252,9
17253,6
17254,0
17255,5
17256,6
17257,6
17258,1
17259,8
17260,6
17261,1
17262,6
17263,6
17264,6
17265,6
17266,1
17267,8
17268,6
17269,6
17270,3
17271,6
17272,9
17273,9
17274,9
17275,6
17276,8
17277,4
17278,6
17279,8
17280,1
17281,2
17282,2
17283,8
17284,6
17285,6
17286,6
17287,6
17288,6
17289,6
17290,2
17291,8
17292,6
17293,6
17294,6
17295,3
17296,6
17297,6
17298,9
17299,8
17300,8
17301,6
17302,6
17303,2
17304,6
17305,9
17306,6
17307,1
17308,9
17309,6
17310,8
17311,8
17312,4
17313,8
17314,6
17315,6
17316,6
17317,6
17318,5
17319,9
17320,5
17321,6
17322,5
17323,4
17324,6
17325,9
17326,6
17327,6
17328,2
17329,6
17330,5
17331,2
17332,8
17333,4
17334,6
17335,8
17336,6
17337,6
17338,6
17339,6
17340,6
17341,5
17342,6
17343,6
17344,9
17345,6
17346,9
17347,6
17348,6
17349,9
17350,6
17351,8
17352,8
17353,9
17354,1
17355,9
17356,6
17357,9
17358,6
17359,6
17360,6
17361,6
17362,9
17363,6
17364,8
17365,0
17366,6
17367,6
17368,6
17369,6
17370,2
17371,6
17372,6
17373,6
17374,8
17375,6
17376,9
17377,6
17378,6
17379,6
17380,6
17381,1
17382,6
17383,6
17384,6
17385,6
17386,9
17387,6
17388,6
17389,8
17390,8
17391,6
17392,6
17393,1
17394,6
17395,6
17396,9
17397,6
17398,4
17399,6
17400,4
17401,5
17402,6
17403,6
17404,2
17405,6
17406,6
17407,6
17408,6
17409,4
17410,6
17411,1
17412,6
17413,6
17414,7
17415,6
17416,6
17417,6
17418,9
17419,6
17420,6
17421,6
17422,5
17423,0
17424,4
17425,2
17426,6
17427,6
17428,2
17429,1
17430,4
17431,5
17432,6
17433,6
17434,2
17435,6
17436,6
17437,8
17438,6
17439,5
17440,6
17441,4
17442,6
17443,6
17444,6
17445,6
17446,6
17447,6
17448,6
17449,6
17450,8
17451,6
17452,6
17453,8
17454,8
17455,6
17456,6
17457,6
17458,6
17459,9
17460,4
17461,6
17462,6
17463,2
17464,6
17465,4
17466,8
17467,6
17468,8
17469,8
17470,6
17471,6
17472,2
17473,6
17474,6
17475,8
17476,6
17477,1
17478,6
17479,5
17480,6
17481,6
17482,8
17483,6
17484,8
17485,8
17486,6
17487,6
17488,8
17489,6
17490,6
17491,8
17492,6
17493,2
17494,5
17495,6
17496,6
17497,9
17498,6
17499,2
17500,6
17501,6
17502,6
17503,6
17504,4
17505,2
17506,9
17507,6
17508,4
17509,0
17510,6
17511,5
17512,8
17513,6
17514,8
17515,6
17516,9
17517,6
17518,5
17519,5
17520,5
17521,5
17522,6
17523,8
17524,6
17525,8
17526,9
17527,6
17528,6
17529,5
17530,6
17531,6
17532,6
17533,9
17534,6
17535,6
17536,6
17537,6
17538,6
17539,6
17540,6
17541,8
17542,5
17543,6
17544,8
17545,6
17546,6
17547,6
17548,6
17549,6
17550,5
17551,6
17552,6
17553,9
17554,8
17555,6
17556,8
17557,6
17558,9
17559,8
17560,9
17561,6
17562,6
17563,6
17564,9
17565,6
17566,6
17567,9
17568,6
17569,6
17570,1
17571,6
17572,1
17573,5
17574,2
17575,8
17576,9
17577,6
17578,6
17579,6
17580,8
17581,6
17582,1
17583,6
17584,9
17585,8
17586,6
17587,6
17588,6
17589,6
17590,8
17591,6
17592,1
17593,6
17594,9
17595,9
17596,6
17597,5
17598,6
17599,6
17600,6
17601,6
17602,6
17603,6
17604,6
17605,6
17606,1
17607,6
17608,5
17609,9
17610,9
17611,9
17612,6
17613,8
17614,6
17615,6
17616,6
17617,6
17618,8
17619,1
17620,9
17621,1
17622,6
17623,6
17624,8
17625,6
17626,2
17627,6
17628,9
17629,6
17630,5
17631,8
17632,8
17633,9
17634,6
17635,6
17636,8
17637,8
17638,2
17639,8
17640,9
17641,8
17642,6
17643,8
17644,8
17645,6
17646,6
17647,6
17648,6
17649,6
17650,9
17651,8
17652,6
17653,9
17654,5
17655,6
17656,6
17657,9
17658,6
17659,6
17660,2
17661,6
17662,9
17663,6
17664,9
17665,6
17666,8
17667,8
17668,6
17669,6
17670,1
17671,8
17672,9
17673,6
17674,6
17675,9
17676,6
17677,6
17678,8
17679,6
17680,6
17681,6
17682,4
17683,8
17684,6
17685,9
17686,6
17687,6
17688,6
17689,6
17690,6
17691,6
17692,6
17693,9
17694,4
17695,5
17696,8
17697,6
17698,5
17699,2
17700,8
17701,9
17702,9
17703,6
17704,6
17705,9
17706,6
17707,9
17708,6
17709,6
17710,9
17711,6
17712,6
17713,6
17714,6
17715,1
17716,9
17717,6
17718,6
17719,6
17720,9
17721,8
17722,8
17723,6
17724,6
17725,9
17726,4
17727,6
17728,6
17729,5
17730,2
17731,5
17732,5
17733,6
17734,8
17735,8
17736,6
17737,8
17738,2
17739,8
17740,8
17741,6
17742,4
17743,6
17744,6
17745,2
17746,5
17747,9
17748,6
17749,6
17750,6
17751,6
17752,6
17753,8
17754,4
17755,8
17756,9
17757,6
17758,6
17759,8
17760,6
17761,6
17762,8
17763,6
17764,6
17765,6
17766,2
17767,5
17768,6
17769,6
17770,6
17771,8
17772,6
17773,6
17774,6
17775,6
17776,9
17777,6
17778,6
17779,8
17780,6
17781,9
17782,6
17783,6
17784,7
17785,6
17786,6
17787,6
17788,2
17789,6
17790,9
17791,1
17792,9
17793,6
17794,9
17795,4
17796,4
17797,6
17798,5
17799,6
17800,8
17801,6
17802,6
17803,8
17804,6
17805,7
17806,5
17807,9
17808,6
17809,6
17810,1
17811,6
17812,9
17813,6
17814,6
17815,6
17816,9
17817,8
17818,6
17819,6
17820,6
17821,6
17822,6
17823,5
17824,8
17825,1
17826,4
17827,6
17828,8
17829,8
17830,5
17831,6
17832,2
17833,6
17834,8
17835,8
17836,6
17837,8
17838,6
17839,6
17840,6
17841,5
17842,6
17843,6
17844,9
17845,2
17846,6
17847,9
17848,5
17849,6
17850,6
17851,6
17852,2
17853,6
17854,6
17855,6
17856,4
17857,8
17858,8
17859,2
17860,8
17861,9
17862,8
17863,6
17864,6
17865,6
17866,5
17867,6
17868,6
17869,5
17870,6
17871,6
17872,6
17873,8
17874,6
17875,6
17876,6
17877,6
17878,6
17879,4
17880,6
17881,6
17882,6
17883,8
17884,8
17885,5
17886,4
17887,9
17888,9
17889,6
17890,9
17891,8
17892,4
17893,6
17894,8
17895,6
17896,6
17897,2
17898,6
17899,5
17900,5
17901,6
17902,1
17903,6
17904,2
17905,8
17906,6
17907,6
17908,6
17909,2
17910,6
17911,6
17912,9
17913,9
17914,9
17915,9
17916,6
17917,6
17918,6
17919,9
17920,6
17921,5
17922,6
17923,9
17924,1
17925,6
17926,5
17927,6
17928,9
17929,6
17930,5
17931,6
17932,9
17933,8
17934,9
17935,6
17936,6
17937,6
17938,9
17939,8
17940,6
17941,9
17942,5
17943,6
17944,6
17945,9
17946,6
17947,6
17948,6
17949,8
17950,8
17951,8
17952,5
17953,8
17954,5
17955,6
17956,8
17957,6
17958,8
17959,6
17960,9
17961,0
17962,8
17963,1
17964,6
17965,6
17966,6
17967,6
17968,9
17969,6
17970,6
17971,6
17972,8
17973,6
17974,6
17975,5
17976,5
17977,6
17978,6
17979,9
17980,6
17981,8
17982,6
17983,4
17984,9
17985,8
17986,8
17987,2
17988,6
17989,4
17990,2
17991,6
17992,8
17993,6
17994,9
17995,9
17996,9
17997,6
17998,6
17999,6
18000,6
18001,6
18002,8
18003,6
18004,8
18005,6
18006,6
18007,6
18008,6
18009,5
18010,6
18011,9
18012,8
18013,6
18014,9
18015,9
18016,6
18017,9
18018,9
18019,6
18020,9
18021,6
18022,6
18023,5
18024,9
18025,9
18026,8
18027,9
18028,2
18029,6
18030,6
18031,6
18032,6
18033,6
18034,9
18035,6
18036,9
18037,6
18038,9
18039,9
18040,6
18041,8
18042,6
18043,9
18044,8
18045,6
18046,6
18047,6
18048,8
18049,6
18050,6
18051,6
18052,6
18053,6
18054,6
18055,0
18056,7
18057,4
18058,9
18059,6
18060,6
18061,9
18062,5
18063,9
18064,8
18065,9
18066,8
18067,6
18068,6
18069,6
18070,6
18071,6
18072,6
18073,6
18074,6
18075,6
18076,6
18077,6
18078,5
18079,8
18080,7
18081,6
18082,6
18083,6
18084,6
18085,9
18086,8
18087,0
18088,9
18089,6
18090,9
18091,6
18092,2
18093,9
18094,6
18095,9
18096,6
18097,5
18098,6
18099,5
18100,9
18101,4
18102,8
18103,8
18104,1
18105,6
18106,5
18107,8
18108,8
18109,2
18110,6
18111,6
18112,6
18113,6
18114,6
18115,6
18116,5
18117,6
18118,8
18119,6
18120,6
18121,6
18122,6
18123,6
18124,9
18125,4
18126,9
18127,6
18128,6
18129,1
18130,5
18131,7
18132,6
18133,8
18134,6
18135,8
18136,9
18137,1
18138,6
18139,9
18140,6
18141,9
18142,4
18143,6
18144,6
18145,6
18146,6
18147,9
18148,6
18149,8
18150,6
18151,6
18152,6
18153,2
18154,6
18155,6
18156,4
18157,6
18158,6
18159,6
18160,9
18161,6
18162,8
18163,6
18164,8
18165,8
18166,6
18167,6
18168,6
18169,6
18170,6
18171,6
18172,6
18173,6
18174,6
18175,6
18176,4
18177,8
18178,9
18179,6
18180,4
18181,6
18182,8
18183,6
18184,6
18185,6
18186,6
18187,6
18188,5
18189,6
18190,6
18191,6
18192,6
18193,6
18194,6
18195,6
18196,6
18197,2
18198,6
18199,9
18200,6
18201,6
18202,8
18203,2
18204,6
18205,6
18206,6
18207,2
18208,8
18209,5
18210,6
18211,6
18212,5
18213,9
18214,6
18215,8
18216,6
18217,6
18218,6
18219,6
18220,6
18221,8
18222,6
18223,6
18224,6
18225,6
18226,9
18227,6
18228,6
18229,8
18230,6
18231,8
18232,6
18233,6
18234,8
18235,8
18236,6
18237,2
18238,6
18239,2
18240,6
18241,6
18242,6
18243,6
18244,6
18245,9
18246,6
18247,2
18248,6
18249,6
18250,6
18251,9
18252,5
18253,6
18254,6
18255,9
18256,6
18257,6
18258,8
18259,8
18260,9
18261,2
18262,9
18263,5
18264,6
18265,2
18266,6
18267,9
18268,6
18269,8
18270,6
18271,9
18272,8
18273,6
18274,6
18275,6
18276,6
18277,6
18278,6
18279,5
18280,6
18281,6
18282,6
18283,8
18284,6
18285,9
18286,9
18287,6
18288,6
18289,6
18290,6
18291,6
18292,4
18293,6
18294,6
18295,6
18296,9
18297,6
18298,8
18299,2
18300,8
18301,9
18302,2
18303,2
18304,2
18305,5
18306,6
18307,6
18308,6
18309,2
18310,6
18311,8
18312,9
18313,6
18314,6
18315,6
18316,6
18317,8
18318,6
18319,9
18320,9
18321,8
18322,9
18323,8
18324,6
18325,6
18326,6
18327,4
18328,6
18329,9
18330,6
18331,8
18332,6
18333,8
18334,6
18335,6
18336,6
18337,9
18338,9
18339,1
18340,9
18341,8
18342,6
18343,6
18344,9
18345,6
18346,6
18347,9
18348,6
18349,6
18350,6
18351,6
18352,8
18353,6
18354,9
18355,2
18356,5
18357,6
18358,8
18359,8
18360,9
18361,9
18362,6
18363,6
18364,6
18365,6
18366,8
18367,6
18368,4
18369,6
18370,6
18371,1
18372,6
18373,6
18374,6
18375,8
18376,6
18377,6
18378,5
18379,6
18380,6
18381,6
18382,6
18383,6
18384,8
18385,4
18386,6
18387,6
18388,8
18389,6
18390,8
18391,5
18392,2
18393,6
18394,6
18395,5
18396,6
18397,6
18398,8
18399,9
18400,6
18401,6
18402,6
18403,5
18404,6
18405,8
18406,8
18407,6
18408,1
18409,1
18410,1
18411,9
18412,6
18413,5
18414,8
18415,9
18416,6
18417,6
18418,8
18419,6
18420,6
18421,6
18422,6
18423,6
18424,6
18425,6
18426,5
18427,1
18428,8
18429,8
18430,6
18431,8
18432,5
18433,8
18434,8
18435,6
18436,6
18437,6
18438,9
18439,8
18440,6
18441,0
18442,9
18443,6
18444,6
18445,9
18446,6
18447,9
18448,8
18449,6
18450,6
18451,6
18452,4
18453,1
18454,2
18455,6
18456,6
18457,6
18458,2
18459,6
18460,6
18461,6
18462,6
18463,9
18464,6
18465,8
18466,6
18467,8
18468,8
18469,6
18470,6
18471,9
18472,6
18473,6
18474,5
18475,9
18476,9
18477,4
18478,5
18479,6
18480,1
18481,6
18482,6
18483,8
18484,6
18485,8
18486,6
18487,6
18488,9
18489,5
18490,8
18491,8
18492,9
18493,2
18494,6
18495,6
18496,6
18497,9
18498,8
18499,8
18500,6
18501,9
18502,4
18503,9
18504,6
18505,5
18506,6
18507,9
18508,9
18509,8
18510,6
18511,6
18512,6
18513,6
18514,6
18515,6
18516,8
18517,6
18518,5
18519,4
18520,8
18521,2
18522,8
18523,6
18524,6
18525,0
18526,4
18527,9
18528,9
18529,8
18530,6
18531,9
18532,6
18533,8
18534,5
18535,4
18536,2
18537,9
18538,6
18539,8
18540,6
18541,6
18542,6
18543,8
18544,5
18545,5
18546,6
18547,8
18548,6
18549,6
18550,6
18551,8
18552,6
18553,6
18554,1
18555,6
18556,6
18557,6
18558,9
18559,6
18560,6
18561,9
18562,9
18563,6
18564,8
18565,5
18566,6
18567,6
18568,6
18569,2
18570,9
18571,4
18572,6
18573,6
18574,6
18575,6
18576,6
18577,6
18578,6
18579,5
18580,4
18581,8
18582,6
18583,6
18584,9
18585,6
18586,6
18587,6
18588,3
18589,9
18590,9
18591,5
18592,5
18593,6
18594,8
18595,6
18596,9
18597,6
18598,1
18599,6
18600,6
18601,6
18602,9
18603,9
18604,9
18605,6
18606,2
18607,5
18608,6
18609,6
18610,8
18611,6
18612,8
18613,6
18614,6
18615,6
18616,6
18617,6
18618,8
18619,2
18620,6
18621,5
18622,2
18623,8
18624,6
18625,6
18626,6
18627,6
18628,6
18629,8
18630,6
18631,9
18632,6
18633,6
18634,9
18635,2
18636,6
18637,1
18638,6
18639,6
18640,6
18641,8
18642,5
18643,6
18644,8
18645,8
18646,6
18647,8
18648,6
18649,6
18650,5
18651,8
18652,6
18653,9
18654,0
18655,8
18656,6
18657,6
18658,2
18659,6
18660,5
18661,6
18662,6
18663,6
18664,9
18665,6
18666,8
18667,9
18668,9
18669,6
18670,9
18671,6
18672,8
18673,6
18674,5
18675,2
18676,6
18677,6
18678,6
18679,6
18680,4
18681,9
18682,2
18683,6
18684,6
18685,9
18686,9
18687,6
18688,6
18689,6
18690,6
18691,6
18692,9
18693,6
18694,6
18695,6
18696,8
18697,6
18698,6
18699,6
18700,6
18701,4
18702,6
18703,9
18704,6
18705,9
18706,6
18707,8
18708,9
18709,6
18710,1
18711,9
18712,1
18713,6
18714,2
18715,2
18716,6
18717,6
18718,9
18719,5
18720,4
18721,6
18722,8
18723,6
18724,6
18725,6
18726,6
18727,8
18728,8
18729,8
18730,2
18731,6
18732,9
18733,8
18734,5
18735,6
18736,9
18737,4
18738,1
18739,9
18740,8
18741,5
18742,6
18743,6
18744,6
18745,6
18746,1
18747,9
18748,6
18749,8
18750,6
18751,8
18752,6
18753,6
18754,8
18755,6
18756,6
18757,6
18758,1
18759,9
18760,6
18761,6
18762,6
18763,2
18764,9
18765,6
18766,6
18767,5
18768,6
18769,6
18770,6
18771,6
18772,6
18773,6
18774,9
18775,6
18776,6
18777,6
18778,6
18779,6
18780,8
18781,6
18782,6
18783,6
18784,6
18785,6
18786,6
18787,8
18788,6
18789,6
18790,6
18791,6
18792,6
18793,9
18794,8
18795,1
18796,6
18797,6
18798,6
18799,6
18800,6
18801,6
18802,6
18803,6
18804,9
18805,6
18806,9
18807,5
18808,5
18809,6
18810,1
18811,6
18812,8
18813,6
18814,0
18815,8
18816,6
18817,6
18818,6
18819,6
18820,6
18821,8
18822,0
18823,8
18824,6
18825,5
18826,6
18827,6
18828,6
18829,5
18830,6
18831,6
18832,6
18833,8
18834,2
18835,4
18836,6
18837,9
18838,6
18839,4
18840,6
18841,6
18842,8
18843,6
18844,6
18845,6
18846,6
18847,6
18848,9
18849,8
18850,6
18851,6
18852,6
18853,6
18854,9
18855,8
18856,9
18857,4
18858,8
18859,5
18860,6
18861,6
18862,6
18863,8
18864,6
18865,9
18866,6
18867,8
18868,6
18869,8
18870,6
18871,9
18872,6
18873,0
18874,6
18875,6
18876,0
18877,6
18878,4
18879,9
18880,9
18881,5
18882,5
18883,6
18884,6
18885,9
18886,6
18887,5
18888,6
18889,8
18890,8
18891,8
18892,1
18893,2
18894,6
18895,6
18896,8
18897,5
18898,6
18899,9
18900,2
18901,6
18902,6
18903,6
18904,6
18905,6
18906,6
18907,6
18908,8
18909,9
18910,8
18911,6
18912,8
18913,6
18914,2
18915,6
18916,1
18917,6
18918,1
18919,6
18920,8
18921,6
18922,6
18923,2
18924,6
18925,9
18926,8
18927,5
18928,9
18929,6
18930,6
18931,6
18932,5
18933,2
18934,6
18935,6
18936,6
18937,6
18938,6
18939,8
18940,8
18941,6
18942,6
18943,9
18944,8
18945,5
18946,6
18947,9
18948,9
18949,5
18950,6
18951,6
18952,6
18953,6
18954,6
18955,6
18956,6
18957,6
18958,9
18959,6
18960,8
18961,6
18962,8
18963,6
18964,8
18965,9
18966,8
18967,8
18968,6
18969,6
18970,8
18971,8
18972,5
18973,9
18974,6
18975,6
18976,9
18977,9
18978,6
18979,8
18980,4
18981,6
18982,6
18983,4
18984,6
18985,9
18986,9
18987,4
18988,6
18989,6
18990,6
18991,5
18992,6
18993,6
18994,8
18995,8
18996,6
18997,5
18998,4
18999,5
19000,6
19001,6
19002,9
19003,2
19004,6
19005,8
19006,6
19007,6
19008,6
19009,5
19010,2
19011,5
19012,6
19013,8
19014,5
19015,6
19016,6
19017,6
19018,6
19019,9
19020,6
19021,6
19022,6
19023,6
19024,6
19025,6
19026,4
19027,6
19028,9
19029,8
19030,6
19031,9
19032,6
19033,6
19034,8
19035,8
19036,6
19037,4
19038,4
19039,6
19040,6
19041,9
19042,6
19043,8
19044,0
19045,6
19046,6
19047,8
19048,9
19049,9
19050,8
19051,6
19052,5
19053,6
19054,1
19055,6
19056,6
19057,1
19058,9
19059,9
19060,9
19061,6
19062,6
19063,5
19064,7
19065,6
19066,8
19067,9
19068,6
19069,8
19070,6
19071,6
19072,6
19073,6
19074,8
19075,6
19076,8
19077,6
19078,6
19079,6
19080,9
19081,1
19082,1
19083,6
19084,6
19085,8
19086,1
19087,8
19088,8
19089,6
19090,6
19091,9
19092,6
19093,5
19094,4
19095,6
19096,6
19097,6
19098,9
19099,6
19100,9
19101,1
19102,8
19103,6
19104,6
19105,2
19106,6
19107,6
19108,5
19109,5
19110,6
19111,9
19112,5
19113,6
19114,9
19115,6
19116,2
19117,6
19118,6
19119,2
19120,9
19121,5
19122,9
19123,2
19124,6
19125,2
19126,6
19127,6
19128,8
19129,7
19130,9
19131,6
19132,8
19133,5
19134,9
19135,6
19136,9
19137,6
19138,6
19139,1
19140,6
19141,5
19142,1
19143,4
19144,6
19145,0
19146,9
19147,2
19148,2
19149,6
19150,6
19151,9
19152,6
19153,9
19154,9
19155,8
19156,6
19157,8
19158,6
19159,8
19160,9
19161,9
19162,6
19163,6
19164,6
19165,9
19166,6
19167,8
19168,6
19169,2
19170,6
19171,6
19172,8
19173,1
19174,9
19175,6
19176,6
19177,6
19178,5
19179,8
19180,8
19181,6
19182,8
19183,6
19184,6
19185,5
19186,5
19187,6
19188,9
19189,6
19190,6
19191,9
19192,2
19193,9
19194,6
19195,6
19196,6
19197,6
19198,5
19199,6
19200,8
19201,9
19202,8
19203,6
19204,9
19205,9
19206,6
19207,6
19208,9
19209,8
19210,8
19211,9
19212,6
19213,5
19214,5
19215,8
19216,9
19217,6
19218,9
19219,6
19220,8
19221,8
19222,6
19223,6
19224,6
19225,9
19226,6
19227,9
19228,6
19229,6
19230,8
19231,3
19232,4
19233,9
19234,9
19235,8
19236,6
19237,1
19238,5
19239,6
19240,6
19241,6
19242,6
19243,6
19244,8
19245,8
19246,8
19247,6
19248,6
19249,9
19250,6
19251,5
19252,6
19253,6
19254,8
19255,9
19256,6
19257,9
19258,6
19259,6
19260,6
19261,9
19262,6
19263,6
19264,8
19265,9
19266,6
19267,8
19268,6
19269,8
19270,6
19271,4
19272,6
19273,1
19274,6
19275,6
19276,6
19277,8
19278,6
19279,6
19280,9
19281,2
19282,2
19283,6
19284,9
19285,6
19286,6
19287,8
19288,1
19289,5
19290,6
19291,6
19292,6
19293,8
19294,6
19295,2
19296,9
19297,9
19298,8
19299,2
19300,6
19301,6
19302,8
19303,8
19304,6
19305,1
19306,6
19307,6
19308,6
19309,5
19310,5
19311,6
19312,6
19313,8
19314,8
19315,9
19316,6
19317,6
19318,1
19319,6
19320,5
19321,4
19322,6
19323,6
19324,6
19325,6
19326,9
19327,6
19328,6
19329,6
19330,6
19331,6
19332,6
19333,6
19334,6
19335,9
19336,9
19337,8
19338,2
19339,8
19340,4
19341,6
19342,6
19343,5
19344,6
19345,2
19346,9
19347,2
19348,6
19349,6
19350,6
19351,6
19352,6
19353,6
19354,6
19355,6
19356,6
19357,6
19358,6
19359,6
19360,5
19361,6
19362,8
19363,6
19364,6
19365,6
19366,9
19367,9
19368,6
19369,6
19370,6
19371,4
19372,6
19373,4
19374,6
19375,6
19376,6
19377,6
19378,4
19379,4
19380,6
19381,8
19382,9
19383,8
19384,9
19385,2
19386,6
19387,6
19388,6
19389,8
19390,6
19391,6
19392,6
19393,1
19394,6
19395,1
19396,1
19397,5
19398,6
19399,9
19400,9
19401,6
19402,9
19403,6
19404,6
19405,6
19406,8
19407,6
19408,8
19409,6
19410,6
19411,6
19412,6
19413,6
19414,6
19415,6
19416,7
19417,6
19418,6
19419,9
19420,8
19421,6
19422,8
19423,9
19424,9
19425,6
19426,9
19427,1
19428,2
19429,6
19430,8
19431,4
19432,8
19433,9
19434,6
19435,6
19436,8
19437,6
19438,8
19439,6
19440,6
19441,6
19442,9
19443,9
19444,8
19445,1
19446,6
19447,4
19448,8
19449,4
19450,8
19451,9
19452,6
19453,1
19454,1
19455,6
19456,6
19457,8
19458,3
19459,1
19460,8
19461,6
19462,8
19463,6
19464,6
19465,6
19466,6
19467,6
19468,6
19469,6
19470,6
19471,6
19472,6
19473,6
19474,6
19475,6
19476,2
19477,6
19478,6
19479,6
19480,9
19481,5
19482,9
19483,9
19484,5
19485,6
19486,8
19487,6
19488,2
19489,6
19490,9
19491,6
19492,8
19493,2
19494,6
19495,9
19496,4
19497,6
19498,5
19499,8
19500,5
19501,6
19502,8
19503,6
19504,6
19505,1
19506,6
19507,9
19508,6
19509,6
19510,6
19511,6
19512,6
19513,9
19514,6
19515,1
19516,6
19517,6
19518,6
19519,6
19520,6
19521,2
19522,6
19523,9
19524,6
19525,4
19526,2
19527,6
19528,5
19529,6
19530,5
19531,7
19532,6
19533,6
19534,9
19535,6
19536,5
19537,6
19538,8
19539,2
19540,5
19541,4
19542,9
19543,6
19544,5
19545,9
19546,8
19547,6
19548,6
19549,6
19550,6
19551,9
19552,6
19553,8
19554,6
19555,6
19556,6
19557,6
19558,9
19559,2
19560,6
19561,6
19562,6
19563,9
19564,6
19565,9
19566,5
19567,6
19568,8
19569,8
19570,6
19571,8
19572,6
19573,6
19574,6
19575,8
19576,6
19577,8
19578,8
19579,6
19580,6
19581,6
19582,6
19583,5
19584,9
19585,9
19586,6
19587,6
19588,6
19589,8
19590,6
19591,9
19592,6
19593,6
19594,6
19595,8
19596,6
19597,6
19598,5
19599,0
19600,6
19601,5
19602,6
19603,6
19604,9
19605,6
19606,6
19607,6
19608,4
19609,6
19610,6
19611,6
19612,6
19613,6
19614,6
19615,6
19616,6
19617,6
19618,6
19619,9
19620,8
19621,6
19622,8
19623,6
19624,8
19625,6
19626,6
19627,5
19628,6
19629,8
19630,9
19631,5
19632,6
19633,6
19634,3
19635,5
19636,9
19637,4
19638,8
19639,6
19640,8
19641,6
19642,4
19643,6
19644,1
19645,8
19646,6
19647,8
19648,9
19649,5
19650,6
19651,6
19652,6
19653,6
19654,6
19655,9
19656,6
19657,8
19658,8
19659,5
19660,8
